,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
1201,2782_SSW_20170701.ogg,eawpew grycat reevir1,,5,10,2017,7,42.47,-76.45,5.0,long,2782_SSW_10,grycat reevir1
1202,2782_SSW_20170701.ogg,bkcchi eawpew grycat reevir1,,10,15,2017,7,42.47,-76.45,5.0,long,2782_SSW_15,bkcchi
1203,2782_SSW_20170701.ogg,eawpew grycat reevir1,,15,20,2017,7,42.47,-76.45,5.0,long,2782_SSW_20,eawpew reevir1
1204,2782_SSW_20170701.ogg,eawpew grycat reevir1,,20,25,2017,7,42.47,-76.45,5.0,long,2782_SSW_25,nocall
1205,2782_SSW_20170701.ogg,bkcchi reevir1,,25,30,2017,7,42.47,-76.45,5.0,long,2782_SSW_30,bkcchi reevir1
1206,2782_SSW_20170701.ogg,eawpew grycat reevir1,,30,35,2017,7,42.47,-76.45,5.0,long,2782_SSW_35,eawpew grycat
1207,2782_SSW_20170701.ogg,bkcchi eawpew grycat reevir1,,35,40,2017,7,42.47,-76.45,5.0,long,2782_SSW_40,nocall
1208,2782_SSW_20170701.ogg,eawpew reevir1,,40,45,2017,7,42.47,-76.45,5.0,long,2782_SSW_45,reevir1
1209,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,45,50,2017,7,42.47,-76.45,5.0,long,2782_SSW_50,bkcchi
1210,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,50,55,2017,7,42.47,-76.45,5.0,long,2782_SSW_55,nocall
1211,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,55,60,2017,7,42.47,-76.45,5.0,long,2782_SSW_60,nocall
1212,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,60,65,2017,7,42.47,-76.45,5.0,long,2782_SSW_65,bkcchi
1213,2782_SSW_20170701.ogg,eawpew reevir1,,65,70,2017,7,42.47,-76.45,5.0,long,2782_SSW_70,eawpew reevir1
1214,2782_SSW_20170701.ogg,bkcchi eawpew grycat reevir1,,70,75,2017,7,42.47,-76.45,5.0,long,2782_SSW_75,nocall
1215,2782_SSW_20170701.ogg,eawpew grycat reevir1,,75,80,2017,7,42.47,-76.45,5.0,long,2782_SSW_80,grycat
1216,2782_SSW_20170701.ogg,grycat reevir1,,80,85,2017,7,42.47,-76.45,5.0,long,2782_SSW_85,grycat reevir1
1217,2782_SSW_20170701.ogg,eawpew grycat reevir1,,85,90,2017,7,42.47,-76.45,5.0,long,2782_SSW_90,grycat reevir1
1218,2782_SSW_20170701.ogg,eawpew grycat reevir1,,90,95,2017,7,42.47,-76.45,5.0,long,2782_SSW_95,grycat
1219,2782_SSW_20170701.ogg,bkcchi reevir1,,95,100,2017,7,42.47,-76.45,5.0,long,2782_SSW_100,bkcchi reevir1
1220,2782_SSW_20170701.ogg,eawpew reevir1,,100,105,2017,7,42.47,-76.45,5.0,long,2782_SSW_105,reevir1
1221,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,105,110,2017,7,42.47,-76.45,5.0,long,2782_SSW_110,eawpew
1222,2782_SSW_20170701.ogg,eawpew reevir1,,110,115,2017,7,42.47,-76.45,5.0,long,2782_SSW_115,eawpew reevir1
1223,2782_SSW_20170701.ogg,reevir1,,115,120,2017,7,42.47,-76.45,5.0,long,2782_SSW_120,reevir1
1224,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,120,125,2017,7,42.47,-76.45,5.0,long,2782_SSW_125,eawpew
1225,2782_SSW_20170701.ogg,grycat reevir1,,125,130,2017,7,42.47,-76.45,5.0,long,2782_SSW_130,reevir1
1226,2782_SSW_20170701.ogg,eawpew grycat reevir1,,130,135,2017,7,42.47,-76.45,5.0,long,2782_SSW_135,eawpew grycat
1227,2782_SSW_20170701.ogg,eawpew grycat reevir1,,135,140,2017,7,42.47,-76.45,5.0,long,2782_SSW_140,grycat
1228,2782_SSW_20170701.ogg,eawpew reevir1,,140,145,2017,7,42.47,-76.45,5.0,long,2782_SSW_145,reevir1
1229,2782_SSW_20170701.ogg,reevir1,,145,150,2017,7,42.47,-76.45,5.0,long,2782_SSW_150,reevir1
1230,2782_SSW_20170701.ogg,eawpew reevir1,,150,155,2017,7,42.47,-76.45,5.0,long,2782_SSW_155,eawpew
1231,2782_SSW_20170701.ogg,eawpew reevir1,,155,160,2017,7,42.47,-76.45,5.0,long,2782_SSW_160,eawpew reevir1
1232,2782_SSW_20170701.ogg,reevir1,,160,165,2017,7,42.47,-76.45,5.0,long,2782_SSW_165,reevir1
1233,2782_SSW_20170701.ogg,eawpew reevir1,,165,170,2017,7,42.47,-76.45,5.0,long,2782_SSW_170,eawpew
1234,2782_SSW_20170701.ogg,eawpew reevir1,,170,175,2017,7,42.47,-76.45,5.0,long,2782_SSW_175,reevir1
1235,2782_SSW_20170701.ogg,reevir1,,175,180,2017,7,42.47,-76.45,5.0,long,2782_SSW_180,reevir1
1236,2782_SSW_20170701.ogg,eawpew grycat reevir1,,180,185,2017,7,42.47,-76.45,5.0,long,2782_SSW_185,eawpew grycat
1237,2782_SSW_20170701.ogg,eawpew grycat reevir1,,185,190,2017,7,42.47,-76.45,5.0,long,2782_SSW_190,reevir1
1238,2782_SSW_20170701.ogg,grycat reevir1,,190,195,2017,7,42.47,-76.45,5.0,long,2782_SSW_195,reevir1
1239,2782_SSW_20170701.ogg,eawpew grycat reevir1,,195,200,2017,7,42.47,-76.45,5.0,long,2782_SSW_200,reevir1
1240,2782_SSW_20170701.ogg,grycat reevir1,,200,205,2017,7,42.47,-76.45,5.0,long,2782_SSW_205,grycat reevir1
1241,2782_SSW_20170701.ogg,eawpew grycat reevir1,,205,210,2017,7,42.47,-76.45,5.0,long,2782_SSW_210,eawpew grycat
1242,2782_SSW_20170701.ogg,grycat reevir1,,210,215,2017,7,42.47,-76.45,5.0,long,2782_SSW_215,reevir1
1243,2782_SSW_20170701.ogg,eawpew grycat reevir1,,215,220,2017,7,42.47,-76.45,5.0,long,2782_SSW_220,grycat
1244,2782_SSW_20170701.ogg,eawpew grycat reevir1,,220,225,2017,7,42.47,-76.45,5.0,long,2782_SSW_225,grycat
1245,2782_SSW_20170701.ogg,chswar eawpew grycat reevir1,,225,230,2017,7,42.47,-76.45,5.0,long,2782_SSW_230,nocall
1246,2782_SSW_20170701.ogg,grycat reevir1,,230,235,2017,7,42.47,-76.45,5.0,long,2782_SSW_235,reevir1
1247,2782_SSW_20170701.ogg,chswar eawpew reevir1,,235,240,2017,7,42.47,-76.45,5.0,long,2782_SSW_240,chswar
1248,2782_SSW_20170701.ogg,grycat reevir1,,240,245,2017,7,42.47,-76.45,5.0,long,2782_SSW_245,grycat
1249,2782_SSW_20170701.ogg,eawpew grycat reevir1,,245,250,2017,7,42.47,-76.45,5.0,long,2782_SSW_250,grycat
1250,2782_SSW_20170701.ogg,grycat reevir1,,250,255,2017,7,42.47,-76.45,5.0,long,2782_SSW_255,reevir1
1251,2782_SSW_20170701.ogg,grycat reevir1,,255,260,2017,7,42.47,-76.45,5.0,long,2782_SSW_260,grycat reevir1
1252,2782_SSW_20170701.ogg,eawpew reevir1,,260,265,2017,7,42.47,-76.45,5.0,long,2782_SSW_265,eawpew
1253,2782_SSW_20170701.ogg,eawpew reevir1,,265,270,2017,7,42.47,-76.45,5.0,long,2782_SSW_270,eawpew
1254,2782_SSW_20170701.ogg,bkcchi grycat reevir1,,270,275,2017,7,42.47,-76.45,5.0,long,2782_SSW_275,grycat reevir1
1255,2782_SSW_20170701.ogg,eawpew reevir1,,275,280,2017,7,42.47,-76.45,5.0,long,2782_SSW_280,eawpew
1256,2782_SSW_20170701.ogg,reevir1,,280,285,2017,7,42.47,-76.45,5.0,long,2782_SSW_285,reevir1
1257,2782_SSW_20170701.ogg,eawpew reevir1,,285,290,2017,7,42.47,-76.45,5.0,long,2782_SSW_290,eawpew reevir1
1258,2782_SSW_20170701.ogg,reevir1,,290,295,2017,7,42.47,-76.45,5.0,long,2782_SSW_295,reevir1
1259,2782_SSW_20170701.ogg,eawpew reevir1,,295,300,2017,7,42.47,-76.45,5.0,long,2782_SSW_300,reevir1
1260,2782_SSW_20170701.ogg,eawpew reevir1,,300,305,2017,7,42.47,-76.45,5.0,long,2782_SSW_305,eawpew reevir1
1261,2782_SSW_20170701.ogg,bkcchi reevir1,,305,310,2017,7,42.47,-76.45,5.0,long,2782_SSW_310,bkcchi reevir1
1262,2782_SSW_20170701.ogg,eawpew reevir1,,310,315,2017,7,42.47,-76.45,5.0,long,2782_SSW_315,reevir1
1263,2782_SSW_20170701.ogg,reevir1,,315,320,2017,7,42.47,-76.45,5.0,long,2782_SSW_320,reevir1
1264,2782_SSW_20170701.ogg,eawpew reevir1,,320,325,2017,7,42.47,-76.45,5.0,long,2782_SSW_325,eawpew reevir1
1265,2782_SSW_20170701.ogg,reevir1,,325,330,2017,7,42.47,-76.45,5.0,long,2782_SSW_330,reevir1
1266,2782_SSW_20170701.ogg,eawpew reevir1,,330,335,2017,7,42.47,-76.45,5.0,long,2782_SSW_335,eawpew
1267,2782_SSW_20170701.ogg,reevir1,,335,340,2017,7,42.47,-76.45,5.0,long,2782_SSW_340,reevir1
1268,2782_SSW_20170701.ogg,eawpew reevir1,,340,345,2017,7,42.47,-76.45,5.0,long,2782_SSW_345,eawpew reevir1
1269,2782_SSW_20170701.ogg,reevir1,,345,350,2017,7,42.47,-76.45,5.0,long,2782_SSW_350,reevir1
1270,2782_SSW_20170701.ogg,eawpew reevir1,,350,355,2017,7,42.47,-76.45,5.0,long,2782_SSW_355,eawpew reevir1
1271,2782_SSW_20170701.ogg,reevir1,,355,360,2017,7,42.47,-76.45,5.0,long,2782_SSW_360,reevir1
1272,2782_SSW_20170701.ogg,eawpew reevir1,,360,365,2017,7,42.47,-76.45,5.0,long,2782_SSW_365,reevir1
1273,2782_SSW_20170701.ogg,reevir1,,365,370,2017,7,42.47,-76.45,5.0,long,2782_SSW_370,reevir1
1274,2782_SSW_20170701.ogg,reevir1,,370,375,2017,7,42.47,-76.45,5.0,long,2782_SSW_375,reevir1
1275,2782_SSW_20170701.ogg,reevir1,,375,380,2017,7,42.47,-76.45,5.0,long,2782_SSW_380,reevir1
1276,2782_SSW_20170701.ogg,eawpew reevir1,,380,385,2017,7,42.47,-76.45,5.0,long,2782_SSW_385,reevir1
1277,2782_SSW_20170701.ogg,bkcchi reevir1,,385,390,2017,7,42.47,-76.45,5.0,long,2782_SSW_390,reevir1
1278,2782_SSW_20170701.ogg,eawpew reevir1,,390,395,2017,7,42.47,-76.45,5.0,long,2782_SSW_395,eawpew reevir1
1279,2782_SSW_20170701.ogg,reevir1,,395,400,2017,7,42.47,-76.45,5.0,long,2782_SSW_400,reevir1
1280,2782_SSW_20170701.ogg,eawpew reevir1,,400,405,2017,7,42.47,-76.45,5.0,long,2782_SSW_405,eawpew reevir1
1281,2782_SSW_20170701.ogg,reevir1,,405,410,2017,7,42.47,-76.45,5.0,long,2782_SSW_410,reevir1
1282,2782_SSW_20170701.ogg,eawpew reevir1,,410,415,2017,7,42.47,-76.45,5.0,long,2782_SSW_415,eawpew reevir1
1283,2782_SSW_20170701.ogg,reevir1,,415,420,2017,7,42.47,-76.45,5.0,long,2782_SSW_420,reevir1
1284,2782_SSW_20170701.ogg,reevir1,,420,425,2017,7,42.47,-76.45,5.0,long,2782_SSW_425,reevir1
1285,2782_SSW_20170701.ogg,eawpew reevir1,,425,430,2017,7,42.47,-76.45,5.0,long,2782_SSW_430,eawpew reevir1
1286,2782_SSW_20170701.ogg,reevir1,,430,435,2017,7,42.47,-76.45,5.0,long,2782_SSW_435,reevir1
1287,2782_SSW_20170701.ogg,eawpew reevir1,,435,440,2017,7,42.47,-76.45,5.0,long,2782_SSW_440,eawpew reevir1
1288,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,440,445,2017,7,42.47,-76.45,5.0,long,2782_SSW_445,nocall
1289,2782_SSW_20170701.ogg,eawpew reevir1,,445,450,2017,7,42.47,-76.45,5.0,long,2782_SSW_450,eawpew reevir1
1290,2782_SSW_20170701.ogg,eawpew reevir1,,450,455,2017,7,42.47,-76.45,5.0,long,2782_SSW_455,reevir1
1291,2782_SSW_20170701.ogg,bkcchi reevir1,,455,460,2017,7,42.47,-76.45,5.0,long,2782_SSW_460,reevir1
1292,2782_SSW_20170701.ogg,eawpew reevir1,,460,465,2017,7,42.47,-76.45,5.0,long,2782_SSW_465,eawpew reevir1
1293,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,465,470,2017,7,42.47,-76.45,5.0,long,2782_SSW_470,eawpew
1294,2782_SSW_20170701.ogg,bkcchi reevir1,,470,475,2017,7,42.47,-76.45,5.0,long,2782_SSW_475,bkcchi
1295,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,475,480,2017,7,42.47,-76.45,5.0,long,2782_SSW_480,bkcchi
1296,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,480,485,2017,7,42.47,-76.45,5.0,long,2782_SSW_485,bkcchi
1297,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,485,490,2017,7,42.47,-76.45,5.0,long,2782_SSW_490,nocall
1298,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,490,495,2017,7,42.47,-76.45,5.0,long,2782_SSW_495,bkcchi
1299,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,495,500,2017,7,42.47,-76.45,5.0,long,2782_SSW_500,bkcchi
1300,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,500,505,2017,7,42.47,-76.45,5.0,long,2782_SSW_505,bkcchi reevir1
1301,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,505,510,2017,7,42.47,-76.45,5.0,long,2782_SSW_510,bkcchi reevir1
1302,2782_SSW_20170701.ogg,eawpew reevir1,,510,515,2017,7,42.47,-76.45,5.0,long,2782_SSW_515,eawpew reevir1
1303,2782_SSW_20170701.ogg,bkcchi reevir1,,515,520,2017,7,42.47,-76.45,5.0,long,2782_SSW_520,bkcchi reevir1
1304,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,520,525,2017,7,42.47,-76.45,5.0,long,2782_SSW_525,bkcchi reevir1
1305,2782_SSW_20170701.ogg,reevir1,,525,530,2017,7,42.47,-76.45,5.0,long,2782_SSW_530,reevir1
1306,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,530,535,2017,7,42.47,-76.45,5.0,long,2782_SSW_535,bkcchi
1307,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,535,540,2017,7,42.47,-76.45,5.0,long,2782_SSW_540,nocall
1308,2782_SSW_20170701.ogg,reevir1,,540,545,2017,7,42.47,-76.45,5.0,long,2782_SSW_545,reevir1
1309,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,545,550,2017,7,42.47,-76.45,5.0,long,2782_SSW_550,eawpew reevir1
1310,2782_SSW_20170701.ogg,reevir1,,550,555,2017,7,42.47,-76.45,5.0,long,2782_SSW_555,reevir1
1311,2782_SSW_20170701.ogg,reevir1,,555,560,2017,7,42.47,-76.45,5.0,long,2782_SSW_560,reevir1
1312,2782_SSW_20170701.ogg,eawpew reevir1,,560,565,2017,7,42.47,-76.45,5.0,long,2782_SSW_565,eawpew reevir1
1313,2782_SSW_20170701.ogg,eawpew reevir1,,565,570,2017,7,42.47,-76.45,5.0,long,2782_SSW_570,eawpew reevir1
1314,2782_SSW_20170701.ogg,eawpew reevir1,,570,575,2017,7,42.47,-76.45,5.0,long,2782_SSW_575,eawpew
1315,2782_SSW_20170701.ogg,eawpew reevir1,,575,580,2017,7,42.47,-76.45,5.0,long,2782_SSW_580,reevir1
1316,2782_SSW_20170701.ogg,eawpew reevir1,,580,585,2017,7,42.47,-76.45,5.0,long,2782_SSW_585,eawpew reevir1
1317,2782_SSW_20170701.ogg,bkcchi reevir1,,585,590,2017,7,42.47,-76.45,5.0,long,2782_SSW_590,reevir1
1318,2782_SSW_20170701.ogg,bkcchi eawpew reevir1,,590,595,2017,7,42.47,-76.45,5.0,long,2782_SSW_595,reevir1
1319,2782_SSW_20170701.ogg,eawpew reevir1,,595,600,2017,7,42.47,-76.45,5.0,long,2782_SSW_600,eawpew
1320,7843_SSW_20170325.ogg,nocall,,0,5,2017,3,42.47,-76.45,5.0,long,7843_SSW_5,nocall
1321,7843_SSW_20170325.ogg,nocall,,5,10,2017,3,42.47,-76.45,5.0,long,7843_SSW_10,nocall
1322,7843_SSW_20170325.ogg,nocall,,10,15,2017,3,42.47,-76.45,5.0,long,7843_SSW_15,nocall
1323,7843_SSW_20170325.ogg,nocall,,15,20,2017,3,42.47,-76.45,5.0,long,7843_SSW_20,nocall
1324,7843_SSW_20170325.ogg,nocall,,20,25,2017,3,42.47,-76.45,5.0,long,7843_SSW_25,nocall
1325,7843_SSW_20170325.ogg,nocall,,25,30,2017,3,42.47,-76.45,5.0,long,7843_SSW_30,nocall
1326,7843_SSW_20170325.ogg,nocall,,30,35,2017,3,42.47,-76.45,5.0,long,7843_SSW_35,nocall
1327,7843_SSW_20170325.ogg,nocall,,35,40,2017,3,42.47,-76.45,5.0,long,7843_SSW_40,nocall
1328,7843_SSW_20170325.ogg,nocall,,40,45,2017,3,42.47,-76.45,5.0,long,7843_SSW_45,nocall
1329,7843_SSW_20170325.ogg,nocall,,45,50,2017,3,42.47,-76.45,5.0,long,7843_SSW_50,nocall
1330,7843_SSW_20170325.ogg,nocall,,50,55,2017,3,42.47,-76.45,5.0,long,7843_SSW_55,nocall
1331,7843_SSW_20170325.ogg,nocall,,55,60,2017,3,42.47,-76.45,5.0,long,7843_SSW_60,nocall
1332,7843_SSW_20170325.ogg,nocall,,60,65,2017,3,42.47,-76.45,5.0,long,7843_SSW_65,nocall
1333,7843_SSW_20170325.ogg,nocall,,65,70,2017,3,42.47,-76.45,5.0,long,7843_SSW_70,nocall
1334,7843_SSW_20170325.ogg,nocall,,70,75,2017,3,42.47,-76.45,5.0,long,7843_SSW_75,nocall
1335,7843_SSW_20170325.ogg,nocall,,75,80,2017,3,42.47,-76.45,5.0,long,7843_SSW_80,nocall
1336,7843_SSW_20170325.ogg,nocall,,80,85,2017,3,42.47,-76.45,5.0,long,7843_SSW_85,nocall
1337,7843_SSW_20170325.ogg,nocall,,85,90,2017,3,42.47,-76.45,5.0,long,7843_SSW_90,nocall
1338,7843_SSW_20170325.ogg,nocall,,90,95,2017,3,42.47,-76.45,5.0,long,7843_SSW_95,nocall
1339,7843_SSW_20170325.ogg,nocall,,95,100,2017,3,42.47,-76.45,5.0,long,7843_SSW_100,nocall
1340,7843_SSW_20170325.ogg,nocall,,100,105,2017,3,42.47,-76.45,5.0,long,7843_SSW_105,nocall
1341,7843_SSW_20170325.ogg,nocall,,105,110,2017,3,42.47,-76.45,5.0,long,7843_SSW_110,nocall
1342,7843_SSW_20170325.ogg,nocall,,110,115,2017,3,42.47,-76.45,5.0,long,7843_SSW_115,nocall
1343,7843_SSW_20170325.ogg,nocall,,115,120,2017,3,42.47,-76.45,5.0,long,7843_SSW_120,nocall
1344,7843_SSW_20170325.ogg,nocall,,120,125,2017,3,42.47,-76.45,5.0,long,7843_SSW_125,nocall
1345,7843_SSW_20170325.ogg,nocall,,125,130,2017,3,42.47,-76.45,5.0,long,7843_SSW_130,nocall
1346,7843_SSW_20170325.ogg,nocall,,130,135,2017,3,42.47,-76.45,5.0,long,7843_SSW_135,nocall
1347,7843_SSW_20170325.ogg,nocall,,135,140,2017,3,42.47,-76.45,5.0,long,7843_SSW_140,nocall
1348,7843_SSW_20170325.ogg,nocall,,140,145,2017,3,42.47,-76.45,5.0,long,7843_SSW_145,nocall
1349,7843_SSW_20170325.ogg,nocall,,145,150,2017,3,42.47,-76.45,5.0,long,7843_SSW_150,nocall
1350,7843_SSW_20170325.ogg,nocall,,150,155,2017,3,42.47,-76.45,5.0,long,7843_SSW_155,nocall
1351,7843_SSW_20170325.ogg,nocall,,155,160,2017,3,42.47,-76.45,5.0,long,7843_SSW_160,nocall
1352,7843_SSW_20170325.ogg,nocall,,160,165,2017,3,42.47,-76.45,5.0,long,7843_SSW_165,nocall
1353,7843_SSW_20170325.ogg,nocall,,165,170,2017,3,42.47,-76.45,5.0,long,7843_SSW_170,nocall
1354,7843_SSW_20170325.ogg,nocall,,170,175,2017,3,42.47,-76.45,5.0,long,7843_SSW_175,nocall
1355,7843_SSW_20170325.ogg,nocall,,175,180,2017,3,42.47,-76.45,5.0,long,7843_SSW_180,nocall
1356,7843_SSW_20170325.ogg,nocall,,180,185,2017,3,42.47,-76.45,5.0,long,7843_SSW_185,nocall
1357,7843_SSW_20170325.ogg,nocall,,185,190,2017,3,42.47,-76.45,5.0,long,7843_SSW_190,nocall
1358,7843_SSW_20170325.ogg,nocall,,190,195,2017,3,42.47,-76.45,5.0,long,7843_SSW_195,nocall
1359,7843_SSW_20170325.ogg,nocall,,195,200,2017,3,42.47,-76.45,5.0,long,7843_SSW_200,nocall
1360,7843_SSW_20170325.ogg,nocall,,200,205,2017,3,42.47,-76.45,5.0,long,7843_SSW_205,nocall
1361,7843_SSW_20170325.ogg,nocall,,205,210,2017,3,42.47,-76.45,5.0,long,7843_SSW_210,nocall
1362,7843_SSW_20170325.ogg,nocall,,210,215,2017,3,42.47,-76.45,5.0,long,7843_SSW_215,nocall
1363,7843_SSW_20170325.ogg,nocall,,215,220,2017,3,42.47,-76.45,5.0,long,7843_SSW_220,nocall
1364,7843_SSW_20170325.ogg,nocall,,220,225,2017,3,42.47,-76.45,5.0,long,7843_SSW_225,nocall
1365,7843_SSW_20170325.ogg,nocall,,225,230,2017,3,42.47,-76.45,5.0,long,7843_SSW_230,nocall
1366,7843_SSW_20170325.ogg,nocall,,230,235,2017,3,42.47,-76.45,5.0,long,7843_SSW_235,nocall
1367,7843_SSW_20170325.ogg,nocall,,235,240,2017,3,42.47,-76.45,5.0,long,7843_SSW_240,nocall
1368,7843_SSW_20170325.ogg,nocall,,240,245,2017,3,42.47,-76.45,5.0,long,7843_SSW_245,nocall
1369,7843_SSW_20170325.ogg,nocall,,245,250,2017,3,42.47,-76.45,5.0,long,7843_SSW_250,nocall
1370,7843_SSW_20170325.ogg,nocall,,250,255,2017,3,42.47,-76.45,5.0,long,7843_SSW_255,nocall
1371,7843_SSW_20170325.ogg,nocall,,255,260,2017,3,42.47,-76.45,5.0,long,7843_SSW_260,nocall
1372,7843_SSW_20170325.ogg,nocall,,260,265,2017,3,42.47,-76.45,5.0,long,7843_SSW_265,nocall
1373,7843_SSW_20170325.ogg,nocall,,265,270,2017,3,42.47,-76.45,5.0,long,7843_SSW_270,nocall
1374,7843_SSW_20170325.ogg,nocall,,270,275,2017,3,42.47,-76.45,5.0,long,7843_SSW_275,nocall
1375,7843_SSW_20170325.ogg,nocall,,275,280,2017,3,42.47,-76.45,5.0,long,7843_SSW_280,nocall
1376,7843_SSW_20170325.ogg,nocall,,280,285,2017,3,42.47,-76.45,5.0,long,7843_SSW_285,nocall
1377,7843_SSW_20170325.ogg,nocall,,285,290,2017,3,42.47,-76.45,5.0,long,7843_SSW_290,nocall
1378,7843_SSW_20170325.ogg,nocall,,290,295,2017,3,42.47,-76.45,5.0,long,7843_SSW_295,nocall
1379,7843_SSW_20170325.ogg,nocall,,295,300,2017,3,42.47,-76.45,5.0,long,7843_SSW_300,nocall
1380,7843_SSW_20170325.ogg,nocall,,300,305,2017,3,42.47,-76.45,5.0,long,7843_SSW_305,nocall
1381,7843_SSW_20170325.ogg,nocall,,305,310,2017,3,42.47,-76.45,5.0,long,7843_SSW_310,nocall
1382,7843_SSW_20170325.ogg,nocall,,310,315,2017,3,42.47,-76.45,5.0,long,7843_SSW_315,nocall
1383,7843_SSW_20170325.ogg,nocall,,315,320,2017,3,42.47,-76.45,5.0,long,7843_SSW_320,nocall
1384,7843_SSW_20170325.ogg,nocall,,320,325,2017,3,42.47,-76.45,5.0,long,7843_SSW_325,nocall
1385,7843_SSW_20170325.ogg,nocall,,325,330,2017,3,42.47,-76.45,5.0,long,7843_SSW_330,nocall
1386,7843_SSW_20170325.ogg,nocall,,330,335,2017,3,42.47,-76.45,5.0,long,7843_SSW_335,nocall
1387,7843_SSW_20170325.ogg,nocall,,335,340,2017,3,42.47,-76.45,5.0,long,7843_SSW_340,nocall
1388,7843_SSW_20170325.ogg,nocall,,340,345,2017,3,42.47,-76.45,5.0,long,7843_SSW_345,nocall
1389,7843_SSW_20170325.ogg,nocall,,345,350,2017,3,42.47,-76.45,5.0,long,7843_SSW_350,nocall
1390,7843_SSW_20170325.ogg,nocall,,350,355,2017,3,42.47,-76.45,5.0,long,7843_SSW_355,nocall
1391,7843_SSW_20170325.ogg,nocall,,355,360,2017,3,42.47,-76.45,5.0,long,7843_SSW_360,nocall
1392,7843_SSW_20170325.ogg,nocall,,360,365,2017,3,42.47,-76.45,5.0,long,7843_SSW_365,nocall
1393,7843_SSW_20170325.ogg,nocall,,365,370,2017,3,42.47,-76.45,5.0,long,7843_SSW_370,nocall
1394,7843_SSW_20170325.ogg,nocall,,370,375,2017,3,42.47,-76.45,5.0,long,7843_SSW_375,nocall
1395,7843_SSW_20170325.ogg,nocall,,375,380,2017,3,42.47,-76.45,5.0,long,7843_SSW_380,nocall
1396,7843_SSW_20170325.ogg,nocall,,380,385,2017,3,42.47,-76.45,5.0,long,7843_SSW_385,nocall
1397,7843_SSW_20170325.ogg,nocall,,385,390,2017,3,42.47,-76.45,5.0,long,7843_SSW_390,nocall
1398,7843_SSW_20170325.ogg,nocall,,390,395,2017,3,42.47,-76.45,5.0,long,7843_SSW_395,nocall
1399,7843_SSW_20170325.ogg,nocall,,395,400,2017,3,42.47,-76.45,5.0,long,7843_SSW_400,nocall
1400,7843_SSW_20170325.ogg,nocall,,400,405,2017,3,42.47,-76.45,5.0,long,7843_SSW_405,nocall
1401,7843_SSW_20170325.ogg,nocall,,405,410,2017,3,42.47,-76.45,5.0,long,7843_SSW_410,nocall
1402,7843_SSW_20170325.ogg,nocall,,410,415,2017,3,42.47,-76.45,5.0,long,7843_SSW_415,nocall
1403,7843_SSW_20170325.ogg,nocall,,415,420,2017,3,42.47,-76.45,5.0,long,7843_SSW_420,nocall
1404,7843_SSW_20170325.ogg,nocall,,420,425,2017,3,42.47,-76.45,5.0,long,7843_SSW_425,nocall
1405,7843_SSW_20170325.ogg,nocall,,425,430,2017,3,42.47,-76.45,5.0,long,7843_SSW_430,nocall
1406,7843_SSW_20170325.ogg,nocall,,430,435,2017,3,42.47,-76.45,5.0,long,7843_SSW_435,nocall
1407,7843_SSW_20170325.ogg,nocall,,435,440,2017,3,42.47,-76.45,5.0,long,7843_SSW_440,nocall
1408,7843_SSW_20170325.ogg,nocall,,440,445,2017,3,42.47,-76.45,5.0,long,7843_SSW_445,nocall
1409,7843_SSW_20170325.ogg,nocall,,445,450,2017,3,42.47,-76.45,5.0,long,7843_SSW_450,nocall
1410,7843_SSW_20170325.ogg,nocall,,450,455,2017,3,42.47,-76.45,5.0,long,7843_SSW_455,nocall
1411,7843_SSW_20170325.ogg,nocall,,455,460,2017,3,42.47,-76.45,5.0,long,7843_SSW_460,nocall
1412,7843_SSW_20170325.ogg,bkcchi,,460,465,2017,3,42.47,-76.45,5.0,long,7843_SSW_465,bkcchi
1413,7843_SSW_20170325.ogg,nocall,,465,470,2017,3,42.47,-76.45,5.0,long,7843_SSW_470,nocall
1414,7843_SSW_20170325.ogg,nocall,,470,475,2017,3,42.47,-76.45,5.0,long,7843_SSW_475,nocall
1415,7843_SSW_20170325.ogg,bkcchi,,475,480,2017,3,42.47,-76.45,5.0,long,7843_SSW_480,bkcchi
1416,7843_SSW_20170325.ogg,nocall,,480,485,2017,3,42.47,-76.45,5.0,long,7843_SSW_485,nocall
